7022,"if you get a notice about a deprecated mysql library, then you may be forced to switching over to either the mysqli_ api or pdo, something you should be using nowadays, as it's deprecated as of php 5.5 and deleted as of php 7.0",1
7032,"as i stated in comments, you need to start the session first and placed on top before anything is happening or meant to happen.",1
7039,"if, like me, you want to check if something has actually been entered in to the field then i would say you need to do an if(!empty) check.",1
7056,"please remember that the mysql extension is obsolet, and one should use the new mysqli extension or pdo.",1
7142,htmlspecialchars () does the minimum amount of encoding to ensure that your string is not parsed as html.,1
7168,"then (when the user places the order) you would scrub the input, to prevent sql injection, and add a new sql query, perhaps something like;",1
7406,"also you told that you are new to php, so consider using pdo instead of mysqli_() , than you don't have to worry much about sanitizing your user inputs...",1
7663,also consider using pdo instead of mysqli.,1
7757,"if you're having trouble debugging, use var_dump or even in combination with gettype() around the argument you're trying to implode.",1
7768,"sidenote: don't use mysql_* functions, they are deprecated as of php 5.5 and are removed altogether in php 7.0. use mysqli or pdo instead.",1
7787,"whenever you concatenate in a sql query you should be using a prepared statement instead, as it opens you application to sql injection attacks.",1
7908,"and if you want to do a more adjustable filtering, i’d use a html parser like domdocument , traverse the dom tree and remove the nodes i don’t want.",1
7970,use prepared statements in order to avoid mysql injection.,1
7976,"you should also look at the pdo driver (php data objects), which provides a data access abstraction layer allowing your code to access many more dbms besides and including mysql.",1
