SJzxff6xM_1,This can be used to determine which model should be trained ( further ) .,fact
SJzxff6xM_2,"The authors compare their method , named Sequential Regression Models ( SRM ) in the paper , to previously proposed methods such as BNN , LCE and LastSeenValue and claim that their method has higher accuracy and less time complexity than the others .",fact
SJzxff6xM_3,They also use SRM in combination with a neural network meta-modeling method and a hyperparameter optimization one and show that it can decrease the running time in these approaches to find the optimized parameters .,fact
SJzxff6xM_4,Pros : The paper is proposing a simple yet effective method to predict accuracy .,evaluation
SJzxff6xM_5,"Using SVM for regression in order to do accuracy curve prediction was for me an obvious approach ,",evaluation
SJzxff6xM_6,I was surprised to see that no one has attempted this before .,evaluation
SJzxff6xM_7,"Using features sur as time-series ( TS ) , Architecture Parameters ( AP ) and Hyperparameters ( HP ) is appropriate ,",evaluation
SJzxff6xM_8,and the study of the effect of these features on the performance has some value .,evaluation
SJzxff6xM_9,Joining SRM with MetaQNN is interesting,evaluation
SJzxff6xM_10,as the method is a computation hog that can benefit from such refinement .,evaluation
SJzxff6xM_11,The overall structure of the paper is appropriate .,evaluation
SJzxff6xM_12,The literature review seems to cover and categorize well the field .,evaluation
SJzxff6xM_13,Cons : I found the paper difficult to read .,evaluation
SJzxff6xM_14,"In particular , the SRM method , which is the core of the paper , is not described properly ,",evaluation
SJzxff6xM_15,I am not able to make sense of the description provided in Sec. 3.1 .,evaluation
SJzxff6xM_16,The paper is not talking about the weaknesses of the method at all .,evaluation
SJzxff6xM_17,"The practicability of the method can be controversial ,",evaluation
SJzxff6xM_18,the number of attempts require to build the ( meta - ) training set of runs can be huge and lead to something that would be much more costful that letting the runs going on for more iterations .,evaluation
SJzxff6xM_19,Questions : 1 . The approach of sequential regression SVM is not explained properly .,evaluation
SJzxff6xM_20,Nothing was given about the combination weights of the method .,fact
SJzxff6xM_21,How is the ensemble of ( 1-T ) training models trained to predict the <VAR> ?,request
SJzxff6xM_22,2 . SRM needs to gather training samples which are 100 accuracy curves for T-1 epochs .,fact
SJzxff6xM_23,This is the big challenge of SRM,evaluation
SJzxff6xM_24,because training different variations of a deep neural networks to T-1 epochs can be a very time consuming process .,evaluation
SJzxff6xM_25,"Therefore , SRM has huge preparing training dataset time complexity that is not mentioned in the paper .",evaluation
SJzxff6xM_26,The other methods use only the first epochs of considered deep neural network to guess about its curve shape for epoch T.,fact
SJzxff6xM_27,These methods are time consuming in prediction time .,evaluation
SJzxff6xM_28,The authors compare only the prediction time of SRM with them,fact
SJzxff6xM_29,which is really fast .,evaluation
SJzxff6xM_30,"By the way still , SRM is interesting method if it can be trained once and then be used for different datasets without retraining .",evaluation
SJzxff6xM_31,Authors should show these results for SRM .,request
SJzxff6xM_32,3 . Discussing about the robustness of SRM for different depth is interesting,evaluation
SJzxff6xM_33,and I suggest to prepare more results to show the robustness of SRM to violation of different hyperparameters .,request
SJzxff6xM_34,4 . There is no report of results on huge datasets like big Imagenet,fact
SJzxff6xM_35,which takes a lot of time for deep training and we need automatic advance stopping algorithms to tune the hyper parameters of our model on it .,evaluation
SJzxff6xM_36,5 . In Table 2 and Figure 3 the results are reported with percentage of using the learning curve .,fact
SJzxff6xM_37,"To be more informative they should be reported by number of epochs , in addition or not to percentage .",request
SJzxff6xM_38,"6 . In section 4 , the authors talk about estimating the model uncertainty in the stopping point and propose a way to estimate it .",fact
SJzxff6xM_39,But we can not find any experimental results that is related to the effectiveness of proposed method and considered assumptions .,fact
SJzxff6xM_40,There are also some typos .,request
SJzxff6xM_41,"In section 3.3 part Ablation Study on Features Sets , line 5 , the sentence should be “ Ap are more important than HP ” .",request
rke8ggtxG_0,This paper discusses using neural networks for super-resolution .,fact
rke8ggtxG_1,"The positive aspects of this work is that the use of two neural networks in tandem for this task may be interesting ,",evaluation
rke8ggtxG_2,and the authors attempt to discuss the network 's behavior by drawing relations to successful sparsity-based super-resolution .,fact
rke8ggtxG_3,"Unfortunately I can not see any novelty in the relationship the authors draw to LASSO style super-resolution and dictionary learning beyond what is already in the literature ( see references below ) , including in one reference that the authors cite .",evaluation
rke8ggtxG_4,"In addition , there are a number of sloppy mistakes ( e.g. Equation 10 as a clear copy-paste error ) in the manuscript .",evaluation
rke8ggtxG_5,"Given that much of the main result seems to already be known ,",evaluation
rke8ggtxG_6,I feel that this work is not novel enough at this time .,evaluation
rke8ggtxG_7,Some other minor points for the authors to consider for future iterations of this work : - The authors mention the computational burden of solving L1-regularized optimizations .,fact
rke8ggtxG_8,"A lat of work has been done to create fast , efficient solvers in many settings ( e.g. homotopy , message passing etc. ) .",evaluation
rke8ggtxG_9,Are these methods still insufficient in some applications ?,request
rke8ggtxG_10,"If so , which applications of interest are the authors considering ?",request
rke8ggtxG_11,"- In figure 1 , it seems that under "" superresolution problem "" : ' f ' should be ' High res data ' and ' g ' should be ' Low res data ' instead of what is there .",request
rke8ggtxG_12,I 'm also not sure how this figure adds to the information already in the text .,evaluation
rke8ggtxG_13,"- In the results , the authors mention how some network features represented by certain neurons resemble the training data .",fact
rke8ggtxG_14,This seems like over-training and not a good quality for generalization .,evaluation
rke8ggtxG_15,"The authors should clarify if , and why , this might be a good thing for their application .",request
rke8ggtxG_16,- Overall a heavy editing pass is needed to fix a number of typos throughout .,request
rke8ggtxG_17,References : [1] <CIT>,reference
rke8ggtxG_18,[2] <CIT>,reference
rke8ggtxG_19,[3] <CIT>,reference
rke8ggtxG_20,[4] <CIT>,reference
HJzVc2sxf_0,"This paper proposes a new method to train residual networks in which one starts by training shallow ResNets , doubling the depth and warm starting from the previous smaller model in a certain way , and iterating .",fact
HJzVc2sxf_1,The authors relate this idea to a recent dynamical systems view of ResNets in which residual blocks are viewed as taking steps in an Euler discretization of a certain differential equation .,fact
HJzVc2sxf_2,This interpretation plays a role in the proposed training method by informing how the “ step sizes ” in the Euler discretization should change when doubling the depth of the network .,evaluation
HJzVc2sxf_3,The punchline of the paper is that the authors are able to achieve similar performance as “ full ResNet training ” but with significantly reduced training time .,evaluation
HJzVc2sxf_4,"Overall , the proposed method is novel",evaluation
HJzVc2sxf_5,"— even though this idea of going from shallow to deep is natural for residual networks ,",evaluation
HJzVc2sxf_6,tying the idea to the dynamical systems perspective is elegant .,evaluation
HJzVc2sxf_7,Moreover the paper is clearly written .,evaluation
HJzVc2sxf_8,Experimental results are decent,evaluation
HJzVc2sxf_9,— there are clear speedups to be had based on the authors ' experiments .,fact
HJzVc2sxf_10,However it is unclear if these gains in training speed are significant enough for people to flock to using this ( more complicated ) method of training .,evaluation
HJzVc2sxf_11,"I only have a few small questions/comments : * A more naive way to do multi-level training would be to again iteratively double the depth , but perhaps not halve the step size .",evaluation
HJzVc2sxf_12,This might be a good baseline to compare against to demonstrate the value of the dynamical systems viewpoint .,request
HJzVc2sxf_13,* One thing I ’m unclear on is how convergence was assessed …,evaluation
HJzVc2sxf_14,my understanding is that the training proceeds for a fixed number of epochs ( ? ),evaluation
HJzVc2sxf_15,- but should n’t this also depend on the depth in some way ?,request
HJzVc2sxf_16,* Would the speedups be more dramatic for a larger dataset like Imagenet ?,request
HJzVc2sxf_17,"* Finally , not being very familiar with multigrid methods from the numerical methods literature",non-arg
HJzVc2sxf_18,— I would have liked to hear about whether there are deeper connections to these methods .,request
ry6zwoief_0,"Summary The authors argue that ensemble prediction takes too much computation time and resource , especially in the case of deep neural networks .",fact
ry6zwoief_1,They then address the problem by proposing an adaptive prediction approach .,fact
ry6zwoief_2,"The approach is based on the observation that it is most important for ensemble approaches to focus on the "" uncertain "" examples .",fact
ry6zwoief_3,"The proposed approach thus conducts early-stopping prediction when the confidence ( certainty ) of the prediction is high enough , where the confidence is based on the confidence intervals of ( multi-class ) labels based on the student-t distribution .",fact
ry6zwoief_4,Experiments on vision datasets demonstrate that the proposed approach is effective in reducing computation resources while maintaining sufficient accuracy .,evaluation
ry6zwoief_5,Comments * The experiments are limited in the scope of ( image ) multi-class classification .,evaluation
